,BASEL_cloud_cover,BASEL_humidity,BASEL_pressure,BASEL_global_radiation,BASEL_precipitation,BASEL_sunshine,BASEL_temp_mean,BASEL_temp_min,BASEL_temp_max,BASEL_BBQ_weather
3106,7,0.89,1.013,1.14,1.51,0.3,18.2,14.5,22.9,False
3107,3,0.63,1.017,3.3,0.0,12.5,18.0,13.2,22.9,True
3108,5,0.61,1.0144,3.04,0.0,8.8,20.0,12.7,26.7,True
3109,7,0.81,1.0113,1.43,0.67,2.2,18.3,15.2,22.3,False
3110,4,0.63,1.0118,2.61,0.0,7.2,17.7,14.0,22.4,True
3111,6,0.68,1.0171,1.61,0.14,1.5,16.5,14.3,20.0,False
3112,3,0.66,1.0182,3.08,0.0,10.9,18.7,13.3,24.1,True
3113,1,0.6,1.0143,3.34,0.0,14.1,21.8,13.8,29.1,True
3114,4,0.73,1.0112,2.38,4.77,8.5,21.1,17.4,28.5,False
3115,8,0.78,1.0127,1.08,1.27,0.4,17.5,15.6,20.2,False
3116,8,0.88,1.0142,0.92,1.03,0.0,15.1,13.3,17.4,False
3117,7,0.77,1.0231,2.2,0.0,3.5,15.8,12.7,20.6,True
3118,0,0.64,1.0276,3.37,0.0,14.4,18.2,11.2,24.7,True
3119,2,0.63,1.0206,3.27,0.34,13.2,20.7,13.2,26.6,False
3120,7,0.85,1.016,1.2,0.7,0.7,16.9,15.5,20.0,False
3121,6,0.71,1.0153,1.69,0.0,1.5,18.0,15.0,23.0,True
3122,3,0.64,1.014,2.4,0.0,7.1,20.3,13.9,25.7,True
3123,6,0.64,1.0147,1.84,0.0,1.9,19.8,16.0,24.7,True
3124,5,0.56,1.0211,2.2,0.0,4.7,15.9,12.1,18.8,True
3125,7,0.68,1.0249,1.49,0.0,1.6,15.1,12.4,17.8,False
3126,1,0.65,1.0227,3.04,0.0,12.2,17.0,10.0,23.1,True
3127,1,0.58,1.0155,3.25,0.0,14.0,19.5,11.0,26.0,True
3128,2,0.59,1.0118,3.15,0.0,12.9,21.4,14.0,27.5,True
3129,7,0.67,1.0124,2.18,0.04,3.0,21.8,16.2,28.1,False
3130,7,0.8,1.0149,1.94,0.0,2.6,21.4,17.5,26.0,True
3131,5,0.7,1.0138,2.8,0.0,10.6,23.7,18.2,29.4,True
3132,6,0.67,1.0162,2.67,0.0,7.4,23.7,19.1,28.4,True
3133,4,0.72,1.0172,1.95,0.01,8.0,23.0,18.4,28.8,False
3134,3,0.57,1.0147,2.61,0.01,9.2,25.0,18.3,32.0,False
3135,7,0.75,1.0182,1.0,0.09,0.2,20.6,18.3,22.8,False
3136,7,0.66,1.0193,2.4,0.0,5.2,21.1,16.9,25.8,True
3137,4,0.68,1.0171,2.66,0.0,8.7,22.2,18.1,26.9,True
3138,7,0.76,1.0146,0.77,0.28,0.2,20.2,17.0,23.2,False
3139,4,0.68,1.0171,2.4,0.0,9.7,20.9,16.5,26.1,True
3140,4,0.66,1.0137,2.61,0.0,10.0,22.4,14.8,29.5,True
3141,7,0.7,1.0097,1.7,0.19,4.1,21.8,17.6,29.1,False
3142,5,0.75,1.0133,1.64,0.25,2.9,17.6,15.3,22.2,False
3143,6,0.69,1.0166,2.27,0.0,6.9,18.6,15.1,23.7,True
3144,4,0.66,1.0124,2.73,0.02,10.4,19.8,13.0,26.3,False
3145,7,0.85,1.0076,1.02,2.66,0.7,18.7,16.1,23.8,False
3146,8,0.92,1.0047,0.35,3.31,0.0,17.4,14.8,19.4,False
3147,4,0.67,1.0142,2.87,0.0,10.8,17.5,12.6,22.7,True
3148,7,0.69,1.0161,2.27,0.84,7.3,17.2,11.7,22.3,False
3149,8,0.85,1.0145,0.64,0.0,0.0,14.1,11.5,15.8,False
3150,3,0.67,1.0124,2.8,0.0,11.0,16.1,10.1,22.0,True
3151,5,0.77,1.0127,1.47,0.19,3.4,16.2,11.6,21.1,False
3152,1,0.68,1.0139,2.69,0.0,11.8,20.4,13.2,27.2,True
3153,6,0.79,1.0145,1.5,0.96,4.5,18.9,15.5,26.1,False
3154,7,0.75,1.0187,1.4,0.0,1.6,17.2,14.4,20.5,True
3155,6,0.69,1.0199,2.52,0.0,10.8,17.4,11.8,23.3,True
3156,7,0.81,1.0157,1.08,0.31,2.3,16.2,12.6,20.6,False
3157,7,0.77,1.0161,1.13,0.11,1.1,15.5,11.9,18.8,False
3158,3,0.7,1.0161,2.7,0.0,11.6,15.9,9.8,22.3,True
3159,4,0.71,1.0185,2.23,0.0,7.0,18.5,14.5,23.8,True
3160,6,0.73,1.0229,2.32,0.0,10.5,18.7,14.0,24.3,True
3161,3,0.7,1.0217,2.56,0.0,12.4,19.3,13.1,26.0,True
3162,4,0.81,1.0207,1.88,0.0,5.8,18.1,14.5,23.1,True
3163,5,0.76,1.0194,2.3,0.0,8.9,17.9,12.5,24.1,True
3164,1,0.71,1.0165,2.52,0.0,11.9,19.9,12.4,27.3,True
3165,3,0.72,1.0144,2.06,0.33,8.5,21.6,15.3,28.2,False
3166,7,0.82,1.0182,1.3,0.86,2.0,18.8,16.5,22.3,False
3167,4,0.75,1.0138,2.2,0.0,8.7,18.8,14.5,23.7,True
3168,7,0.78,1.009,1.88,1.48,7.4,18.8,15.9,25.3,False
3169,7,0.91,1.0092,0.66,0.88,0.0,16.4,15.0,19.6,False
3170,6,0.77,1.0056,1.97,0.0,8.1,19.7,14.6,25.2,True
3171,7,0.86,1.01,0.59,0.47,0.1,16.6,14.5,19.4,False
3172,5,0.73,1.0146,1.96,0.01,6.4,16.4,13.9,20.2,False
3173,5,0.74,1.0182,2.08,0.0,8.8,16.3,12.3,21.8,True
3174,3,0.68,1.0173,2.19,0.0,9.7,18.7,10.5,26.5,True
3175,6,0.74,1.0174,1.59,0.0,4.8,19.6,15.4,25.4,True
3176,7,0.78,1.011,1.46,0.27,5.8,20.2,14.5,25.9,False
3177,8,0.82,1.0134,0.72,1.35,0.0,15.8,13.4,19.6,False
3178,8,0.93,1.0136,0.18,7.11,0.0,13.0,11.8,13.5,False
3179,7,0.83,1.0189,0.82,0.02,0.5,10.7,7.9,13.5,False
3180,7,0.8,1.0213,1.23,0.02,1.7,9.4,6.3,12.7,False
3181,7,0.76,1.0214,1.38,0.0,1.9,9.6,5.3,15.5,False
3182,7,0.79,1.0215,1.64,0.0,5.6,8.3,3.4,12.6,False
3183,6,0.8,1.0214,1.22,0.04,4.0,10.2,6.6,13.7,False
3184,4,0.79,1.0226,1.79,0.0,6.8,13.2,9.3,18.3,True
3185,3,0.64,1.0263,1.95,0.0,8.7,11.8,7.5,17.5,False
3186,3,0.72,1.0224,1.73,0.0,6.0,9.1,4.0,16.2,False
3187,3,0.82,1.0189,1.75,0.0,7.2,9.3,4.0,15.1,False
3188,5,0.8,1.0175,1.3,0.0,2.8,10.3,7.3,14.7,False
3189,7,0.8,1.0206,1.7,0.0,7.6,10.4,4.9,15.4,False
3190,7,0.85,1.0254,0.58,0.0,0.4,11.2,8.6,13.5,False
3191,5,0.7,1.0289,1.42,0.0,5.8,11.6,7.4,16.9,False
3192,4,0.76,1.0284,1.27,0.0,3.8,9.7,4.3,15.1,False
3193,3,0.77,1.0254,1.82,0.0,10.6,10.1,4.4,16.8,False
3194,7,0.78,1.0199,1.56,0.0,6.2,11.3,5.8,17.7,False
3195,8,0.73,1.0159,0.75,0.0,0.9,12.5,9.6,15.3,False
3196,7,0.63,1.0116,1.17,0.03,2.1,14.3,12.0,17.1,False
3197,6,0.69,1.0101,0.83,0.09,0.5,12.0,8.6,14.4,False
3198,6,0.77,1.0127,1.18,0.12,3.5,8.5,6.5,12.4,False
3199,7,0.78,1.0212,1.01,0.15,2.6,7.4,3.6,11.5,False
3200,4,0.75,1.0172,1.56,0.01,7.4,8.9,2.1,15.3,False
3201,7,0.82,1.0189,0.83,0.09,1.1,13.8,10.8,18.3,False
3202,6,0.85,1.0175,1.06,0.01,2.1,14.7,11.0,19.5,False
3203,7,0.81,1.0175,0.93,0.46,2.2,15.3,11.9,18.8,False
3204,8,0.92,1.0293,0.25,0.03,0.0,13.3,12.7,14.0,False
3205,4,0.81,1.0337,1.31,0.0,6.8,14.5,11.2,18.5,True
3206,5,0.77,1.0315,1.49,0.0,9.9,14.6,8.9,21.4,True
3207,7,0.82,1.0289,1.24,0.0,6.6,14.5,9.8,20.7,True
3208,3,0.79,1.0239,1.21,0.0,6.0,15.5,11.2,21.8,True
3209,6,0.81,1.0224,1.13,0.0,5.0,16.5,13.0,22.4,True
3210,6,0.83,1.0205,0.9,0.09,2.8,16.0,12.9,20.4,False
3211,7,0.87,1.0169,0.35,0.75,0.0,13.4,10.1,16.7,False
3212,4,0.76,1.0218,1.35,0.0,8.5,8.7,3.5,12.8,False
3213,4,0.78,1.0223,1.34,0.0,8.1,7.4,1.8,13.5,False
3214,1,0.8,1.025,1.35,0.0,9.0,10.1,5.7,15.5,False
3215,3,0.78,1.0209,1.23,0.01,8.0,13.4,8.0,20.1,False
3216,7,0.88,1.0151,0.49,1.06,0.4,14.5,11.1,18.7,False
3217,8,0.93,1.0239,0.09,1.54,0.0,7.4,5.5,11.0,False
3218,8,0.86,1.0293,0.42,0.0,0.0,7.0,5.2,8.7,False
3219,1,0.83,1.0277,1.26,0.0,9.3,7.3,3.4,12.4,False
3220,3,0.83,1.0328,1.15,0.0,7.0,7.1,2.7,13.8,False
3221,4,0.78,1.0266,1.11,0.0,7.1,9.2,2.5,15.4,False
3222,8,0.87,1.0128,0.27,1.25,0.0,9.6,7.4,11.6,False
3223,8,0.9,1.0112,0.27,1.87,0.0,7.9,6.3,10.4,False
3224,8,0.91,1.0069,0.14,3.39,0.0,4.7,1.7,6.4,False
3225,7,0.86,1.0002,0.77,0.03,3.1,3.3,0.6,6.3,False
3226,7,0.87,1.0067,0.23,0.36,0.0,4.0,2.8,5.6,False
3227,7,0.86,1.0092,0.8,0.0,2.7,4.9,1.8,8.8,False
3228,7,0.85,1.0145,0.68,0.0,1.8,7.8,4.7,11.6,False
3229,6,0.84,1.014,0.83,0.0,3.9,10.4,6.7,14.5,False
3230,8,0.92,1.0144,0.19,0.0,0.0,9.6,9.2,10.9,False
3231,8,0.9,1.013,0.37,0.0,0.0,9.1,6.6,11.4,False
3232,8,0.88,1.0169,0.14,0.0,0.0,9.0,7.7,9.5,False
3233,6,0.81,1.0174,0.76,0.01,4.6,9.9,6.6,14.4,False
3234,6,0.83,1.023,0.78,0.0,3.7,8.9,6.4,13.6,False
3235,7,0.83,1.0256,0.48,0.0,0.5,9.8,5.4,16.2,False
3236,6,0.69,1.0237,0.76,0.0,4.6,12.1,8.4,18.1,True
3237,6,0.76,1.019,0.2,0.11,0.1,10.2,6.8,16.7,False
3238,7,0.81,1.021,0.61,0.0,2.4,8.2,6.3,10.8,False
3239,8,0.82,1.0253,0.31,0.0,0.0,6.9,4.4,9.0,False
3240,5,0.82,1.0299,0.78,0.0,5.1,4.3,1.0,8.3,False
3241,1,0.82,1.0311,0.85,0.0,7.5,3.9,-0.3,9.1,False
3242,8,0.88,1.0314,0.21,0.14,0.0,6.3,4.6,8.0,False
3243,8,0.88,1.0301,0.3,0.01,0.2,5.9,4.5,7.8,False
3244,8,0.88,1.0195,0.17,0.5,0.0,5.3,4.4,6.0,False
3245,7,0.84,1.0226,0.41,0.0,0.2,7.4,5.4,10.0,False
3246,8,0.69,1.0212,0.23,0.0,0.0,8.4,6.9,9.6,False
3247,7,0.74,1.0113,0.16,0.21,0.0,7.3,2.4,10.7,False
3248,7,0.79,1.0117,0.32,0.06,0.6,1.6,0.7,2.5,False
3249,6,0.74,1.0079,0.47,0.71,0.7,0.8,-0.8,2.6,False
3250,7,0.86,0.997,0.41,0.06,1.0,2.8,0.6,5.1,False
3251,6,0.81,1.0141,0.52,0.0,3.2,1.1,-0.4,3.1,False
3252,3,0.84,1.0279,0.58,0.0,3.6,0.5,-1.6,4.1,False
3253,0,0.81,1.0245,0.71,0.0,7.6,-1.1,-3.3,1.9,False
3254,5,0.84,1.0074,0.26,0.0,0.0,-1.8,-3.6,0.0,False
3255,6,0.79,0.9973,0.57,0.0,3.8,1.2,-1.2,4.7,False
3256,4,0.74,0.9969,0.61,0.0,4.7,3.9,1.0,10.4,False
3257,7,0.82,1.0015,0.19,0.0,0.0,2.7,0.0,4.9,False
3258,5,0.74,1.0127,0.36,0.03,2.1,2.6,-1.6,4.7,False
3259,7,0.71,1.0059,0.29,0.06,0.4,2.0,-1.9,4.5,False
3260,6,0.76,1.0002,0.2,0.52,0.1,5.7,2.1,9.7,False
3261,6,0.77,0.9971,0.3,0.79,0.6,6.5,4.7,8.9,False
3262,7,0.8,1.0121,0.22,0.13,0.2,5.0,3.8,6.7,False
3263,5,0.83,1.0268,0.26,0.0,0.8,3.5,-0.1,6.0,False
3264,4,0.83,1.0278,0.63,0.0,6.7,1.1,-1.1,4.8,False
3265,5,0.83,1.0189,0.54,1.05,2.3,1.0,-1.3,4.1,False
3266,8,0.94,1.014,0.11,1.38,0.0,0.5,0.3,0.9,False
3267,8,0.94,1.0135,0.18,0.76,0.0,0.4,-0.1,0.8,False
3268,8,0.92,1.0193,0.18,0.0,0.0,0.0,-1.1,0.4,False
3269,4,0.86,1.0084,0.62,0.0,6.0,-0.5,-2.0,2.0,False
3270,8,0.91,1.0014,0.24,0.0,0.0,-2.9,-6.4,-0.8,False
3271,8,0.93,1.0117,0.15,0.0,0.0,-0.6,-2.3,0.5,False
3272,8,0.91,1.0144,0.1,0.01,0.0,0.3,-0.3,0.8,False
3273,8,0.9,1.0162,0.11,0.64,0.0,0.3,-0.1,0.7,False
3274,8,0.91,1.0242,0.22,0.05,0.0,0.7,-0.4,1.9,False
3275,8,0.9,1.0285,0.13,0.0,0.0,2.8,0.6,5.2,False
3276,8,0.82,1.0326,0.1,0.0,0.0,5.0,2.6,7.5,False
3277,8,0.84,1.0359,0.18,0.0,0.0,8.1,7.2,9.1,False
3278,8,0.77,1.0369,0.26,0.0,0.0,7.0,6.1,8.4,False
3279,3,0.91,1.0363,0.4,0.0,1.5,3.5,0.2,6.3,False
3280,8,0.94,1.0334,0.39,0.0,1.1,1.5,-0.5,3.3,False
3281,7,0.79,1.0278,0.23,0.0,0.7,3.3,1.7,5.2,False
3282,1,0.55,1.0296,0.62,0.0,7.0,0.5,-1.2,2.8,False
3283,8,0.68,1.0312,0.22,0.0,0.5,-1.5,-4.0,-0.3,False
3284,7,0.64,1.0277,0.14,0.0,0.0,-1.3,-4.0,-0.5,False
3285,0,0.78,1.0308,0.59,0.0,6.0,-2.9,-6.7,1.0,False
3286,1,0.81,1.0321,0.56,0.0,5.5,-2.4,-4.2,0.3,False
3287,8,0.89,1.0279,0.08,2.25,0.0,-0.3,-2.5,1.7,False
3288,4,0.84,1.0284,0.63,0.0,7.1,1.5,0.2,3.6,False
3289,8,0.89,1.0262,0.07,0.0,0.0,-1.0,-1.8,1.0,False
3290,5,0.72,1.0263,0.5,0.0,2.9,-3.1,-6.2,-1.8,False
3291,4,0.75,1.0239,0.62,0.0,5.4,-3.7,-6.5,-1.3,False
3292,8,0.84,1.0197,0.28,0.05,0.0,-4.1,-6.4,-2.5,False
3293,8,0.86,1.0196,0.13,0.05,0.0,-4.2,-5.3,-3.2,False
3294,7,0.84,1.0223,0.17,0.0,0.0,-5.7,-9.8,-3.9,False
3295,3,0.82,1.0278,0.66,0.0,6.3,-6.4,-10.6,-2.3,False
3296,0,0.87,1.0303,0.64,0.0,6.3,-6.1,-9.6,-2.2,False
3297,0,0.84,1.0311,0.67,0.0,6.1,-5.1,-9.4,-1.2,False
3298,0,0.81,1.035,0.75,0.0,7.8,-5.0,-7.1,-1.1,False
3299,0,0.78,1.0301,0.76,0.0,7.8,-4.7,-7.3,-1.5,False
3300,1,0.76,1.0209,0.75,0.0,7.8,-3.1,-6.1,0.8,False
3301,7,0.87,1.019,0.3,0.17,0.9,-2.3,-6.1,1.1,False
3302,8,0.93,1.0215,0.36,0.0,0.7,0.6,-1.6,2.6,False
3303,2,0.81,1.0254,0.7,0.0,7.0,-0.1,-3.3,3.8,False
3304,4,0.79,1.0243,0.67,0.0,5.4,0.0,-2.9,3.3,False
3305,8,0.79,1.0125,0.16,0.56,0.0,3.1,-1.8,9.0,False
3306,7,0.72,1.0016,0.31,0.31,0.3,7.3,2.6,12.9,False
3307,7,0.75,1.0014,0.39,0.0,0.3,4.3,2.4,5.7,False
3308,7,0.86,1.0097,0.41,0.0,0.4,2.2,-0.6,5.1,False
3309,5,0.78,1.0064,0.82,0.0,7.7,1.5,-1.9,4.2,False
3310,7,0.71,0.9875,0.17,0.67,0.6,6.1,2.6,11.2,False
3311,7,0.76,0.9914,0.37,0.0,0.0,2.6,0.5,5.0,False
3312,1,0.75,1.0006,0.89,0.0,8.3,2.0,-0.6,5.9,False
3313,7,0.79,1.0027,0.56,0.0,2.3,0.9,-1.3,4.4,False
3314,8,0.86,1.0139,0.29,0.0,0.7,-0.2,-2.1,1.4,False
3315,6,0.84,1.0186,0.58,0.0,2.5,-0.8,-2.2,1.3,False
3316,8,0.73,1.0198,0.18,0.0,0.0,0.8,-1.1,2.2,False
3317,6,0.77,1.0211,0.45,0.0,2.6,0.2,-2.0,2.0,False
3318,8,0.68,1.017,0.33,0.0,0.2,-1.1,-2.1,0.2,False
3319,8,0.7,1.0065,0.33,0.29,0.0,-1.0,-1.9,-0.2,False
3320,7,0.89,1.0007,0.48,0.0,0.4,-1.5,-2.9,0.9,False
3321,6,0.81,1.001,0.97,0.0,7.4,0.8,-4.0,6.1,False
3322,7,0.81,0.9996,0.59,0.0,1.4,3.4,-1.3,7.3,False
3323,8,0.79,0.9993,0.32,0.22,0.1,3.7,-0.8,7.0,False
3324,7,0.88,0.9942,0.5,0.23,0.1,5.1,3.5,7.9,False
3325,8,0.88,0.9919,0.32,1.26,0.0,3.5,0.6,5.0,False
3326,8,0.84,1.0066,0.28,0.01,0.0,1.0,-0.1,2.0,False
3327,8,0.8,1.0102,0.49,0.12,0.0,1.3,-2.9,8.7,False
3328,7,0.68,1.0031,0.56,0.37,0.7,7.0,2.2,12.0,False
3329,6,0.71,1.0172,0.9,0.04,4.3,2.2,0.9,4.3,False
3330,7,0.75,1.0201,0.76,0.05,3.1,0.3,-1.2,2.0,False
3331,5,0.7,1.0226,0.75,0.03,4.2,-0.4,-2.5,2.2,False
3332,7,0.79,1.0253,0.7,0.12,1.6,-0.8,-3.1,1.7,False
3333,7,0.76,1.0307,1.22,0.0,6.5,-1.9,-5.3,1.6,False
3334,8,0.79,1.0273,0.48,0.64,0.0,-0.4,-2.2,1.4,False
3335,8,0.89,1.0223,0.16,0.82,0.0,2.4,0.2,3.7,False
3336,2,0.58,1.0264,1.41,0.0,9.5,-1.8,-4.4,1.3,False
3337,3,0.65,1.0297,1.33,0.0,8.6,-3.3,-8.0,1.4,False
3338,7,0.7,1.0324,0.52,0.04,0.1,-0.1,-3.9,3.6,False
3339,8,0.83,1.0322,0.55,0.06,0.1,3.1,1.1,6.0,False
3340,8,0.87,1.0284,0.36,0.47,0.0,3.0,1.1,4.7,False
3341,8,0.83,1.0222,0.52,0.12,0.2,4.5,3.2,6.3,False
3342,7,0.78,1.0251,0.66,0.0,0.6,4.0,1.6,6.4,False
3343,6,0.71,1.0305,1.26,0.0,5.8,3.1,-0.2,7.6,False
3344,8,0.7,1.0269,0.84,0.0,1.0,4.1,-0.1,8.0,False
3345,6,0.69,1.0235,1.05,0.0,3.7,6.6,3.1,11.0,False
3346,1,0.67,1.017,1.55,0.0,9.7,7.0,1.0,13.8,False
3347,7,0.71,1.0136,0.71,0.1,0.5,6.7,1.6,11.8,False
3348,8,0.87,1.0168,0.2,0.5,0.0,6.8,5.5,8.2,False
3349,7,0.85,1.0159,0.54,0.01,0.3,5.6,3.1,7.6,False
3350,6,0.76,0.9947,0.93,0.57,2.8,5.7,2.4,9.4,False
3351,8,0.89,0.9885,0.35,1.36,0.0,3.2,2.1,5.4,False
3352,8,0.89,1.0013,0.38,0.56,0.0,2.3,1.3,3.0,False
3353,5,0.7,1.0163,1.44,0.0,5.9,3.6,0.8,7.5,False
3354,7,0.71,1.0144,0.83,0.27,0.2,5.4,-0.2,10.4,False
3355,5,0.73,1.0179,0.75,0.17,0.9,4.3,2.3,7.8,False
3356,7,0.74,1.0179,0.43,0.29,0.0,5.6,2.6,7.1,False
3357,5,0.72,1.024,1.02,0.0,2.4,5.3,0.8,8.4,False
3358,7,0.68,1.0274,0.77,0.0,0.0,4.8,-0.8,9.5,False
3359,7,0.64,1.0232,1.38,0.0,4.0,9.5,4.1,13.3,False
3360,5,0.7,1.0206,1.23,0.0,2.7,9.1,2.1,14.8,False
3361,7,0.59,1.0284,1.39,0.0,4.2,9.9,7.7,13.9,False
3362,5,0.65,1.0319,1.52,0.0,6.7,8.4,3.5,13.3,False
3363,5,0.71,1.0324,1.87,0.0,9.5,7.4,0.9,14.4,False
3364,5,0.67,1.0305,1.96,0.0,8.4,7.1,1.8,14.0,False
3365,3,0.49,1.0245,2.01,0.0,9.6,6.1,-0.7,13.3,False
3366,3,0.49,1.0286,1.46,0.0,5.8,3.0,-1.1,6.4,False
3367,1,0.52,1.029,2.11,0.0,11.3,2.2,-3.5,8.3,False
3368,3,0.53,1.028,1.93,0.0,7.5,5.1,-1.4,12.4,False
3369,7,0.61,1.0196,1.23,1.26,2.7,7.6,2.6,12.1,False
3370,7,0.78,1.0126,1.39,0.08,3.8,4.3,0.7,7.6,False
3371,7,0.72,1.0106,0.53,0.38,0.3,4.7,2.1,7.3,False
3372,8,0.72,1.0125,0.85,0.2,0.4,7.0,3.4,10.8,False
3373,7,0.72,1.0073,1.24,0.11,1.8,8.9,6.6,13.4,False
3374,8,0.81,1.0038,0.31,1.08,0.0,7.1,5.3,8.8,False
3375,7,0.73,1.0099,0.87,0.02,0.4,6.3,4.4,8.8,False
3376,8,0.72,1.0182,0.6,0.0,0.8,6.1,3.0,8.5,False
3377,5,0.62,1.0191,1.74,0.0,4.6,8.6,3.6,12.7,False
3378,7,0.69,1.015,1.09,0.0,0.0,8.1,4.3,11.5,False
3379,7,0.71,1.014,1.35,0.0,3.0,11.6,6.2,17.0,False
3380,6,0.61,1.0182,1.81,0.0,5.3,14.4,10.5,19.1,True
3381,5,0.7,1.0213,1.27,0.0,1.9,12.4,7.3,18.2,True
3382,4,0.71,1.0211,1.98,0.0,5.6,12.9,8.8,18.4,True
3383,1,0.66,1.0149,2.21,0.03,10.1,14.0,6.9,21.5,False
3384,6,0.6,1.0128,2.03,0.01,7.4,14.0,9.8,20.4,False
3385,7,0.7,1.0177,1.44,0.0,0.9,12.2,8.9,15.9,False
3386,3,0.62,1.0159,2.43,0.0,11.5,14.0,6.8,21.3,True
3387,1,0.49,1.0087,2.53,0.0,12.1,15.7,8.3,23.5,True
3388,6,0.49,1.0075,2.29,0.0,9.6,15.8,8.9,22.9,True
3389,7,0.64,1.0092,1.55,0.0,0.0,13.7,9.4,18.9,True
3390,4,0.69,1.0081,2.12,0.0,7.8,14.7,7.6,21.8,True
3391,2,0.63,1.008,2.34,0.0,10.0,15.6,8.7,23.5,True
3392,5,0.51,1.0075,2.41,0.0,10.4,16.2,7.3,24.0,True
3393,8,0.75,1.0091,0.81,0.46,0.4,11.5,7.8,16.8,False
3394,7,0.69,1.0111,1.62,0.1,3.3,11.1,7.9,15.6,False
3395,6,0.69,1.0141,2.0,0.0,6.0,10.8,6.9,16.2,False
3396,7,0.75,1.0181,2.2,0.0,6.0,11.1,4.0,17.8,False
3397,7,0.74,1.0187,1.78,0.01,3.3,13.5,9.4,20.1,False
3398,4,0.77,1.0195,2.09,0.64,6.7,14.1,9.6,21.1,False
3399,5,0.62,1.0206,2.42,0.0,7.8,15.3,10.7,21.2,True
3400,2,0.5,1.0215,2.87,0.0,12.0,12.0,7.8,16.8,False
3401,3,0.56,1.0169,2.32,0.15,7.9,11.0,5.3,17.0,False
3402,5,0.48,1.0124,2.59,0.0,10.1,15.6,9.5,23.2,True
3403,7,0.58,1.0081,1.84,0.0,2.0,14.5,9.5,20.6,True
3404,8,0.72,1.0071,0.72,0.04,0.0,11.6,10.6,12.7,False
3405,8,0.77,1.0063,0.89,0.4,0.0,9.4,7.4,11.2,False
3406,7,0.69,1.012,1.69,0.0,2.3,9.3,6.0,14.8,False
3407,4,0.63,1.0186,2.18,0.0,4.8,10.9,3.8,15.9,False
3408,3,0.63,1.022,2.37,0.0,8.3,13.7,7.3,19.3,True
3409,5,0.77,1.0269,1.89,0.07,5.2,13.8,10.5,21.0,False
3410,4,0.69,1.0243,2.46,0.19,6.9,14.5,9.2,21.3,False
3411,5,0.66,1.025,2.03,0.37,4.8,11.1,5.8,16.1,False
3412,8,0.62,1.026,1.94,0.0,1.1,10.3,3.4,15.2,False
3413,6,0.63,1.0227,2.07,0.0,6.5,14.2,9.2,19.6,True
3414,2,0.55,1.0184,3.15,0.03,12.9,16.7,7.1,25.0,False
3415,7,0.72,1.0174,1.78,0.94,4.2,17.0,13.5,23.6,False
3416,7,0.8,1.0176,2.21,0.8,5.0,16.8,11.8,23.7,False
3417,7,0.77,1.0178,1.71,0.31,3.4,16.6,12.6,21.3,False
3418,7,0.79,1.015,1.85,0.13,1.9,17.7,14.5,22.4,False
3419,7,0.82,1.0156,1.5,0.57,1.0,16.9,14.7,22.4,False
3420,7,0.82,1.0141,2.21,0.32,3.6,17.8,13.8,24.4,False
3421,6,0.77,1.0084,1.66,0.17,0.7,18.0,15.2,21.4,False
3422,8,0.86,1.0103,0.6,0.38,0.0,14.0,10.7,16.3,False
3423,6,0.7,1.0162,2.46,0.01,6.1,14.1,9.7,19.4,False
3424,5,0.67,1.0144,2.76,0.1,8.5,18.1,11.1,27.3,False
3425,6,0.69,1.0213,1.72,0.01,3.6,15.2,11.6,18.9,False
3426,1,0.61,1.021,3.27,0.0,13.6,17.3,10.1,24.5,True
3427,3,0.51,1.0187,3.18,0.0,13.4,20.5,10.9,28.6,True
3428,6,0.65,1.015,2.11,1.94,4.6,19.7,15.0,27.3,False
3429,5,0.78,1.0171,2.07,0.12,6.3,17.9,13.8,22.9,False
3430,3,0.69,1.0174,3.0,0.0,11.4,19.3,10.8,26.7,True
3431,3,0.62,1.0174,3.04,0.0,12.1,24.5,17.9,31.3,True
3432,1,0.58,1.0146,3.13,0.48,13.4,24.9,17.7,32.3,False
3433,7,0.8,1.0164,1.1,1.72,2.3,18.0,13.5,23.3,False
3434,5,0.63,1.0276,2.72,0.01,7.8,14.1,10.1,18.6,False
3435,6,0.68,1.0297,1.8,0.0,1.2,15.2,12.4,19.2,True
3436,4,0.57,1.0267,2.37,0.0,7.3,16.4,12.5,21.5,True
3437,1,0.47,1.02,3.48,0.0,14.1,16.9,10.5,22.4,True
3438,3,0.56,1.0188,2.93,0.0,10.6,16.0,9.7,21.5,True
3439,7,0.66,1.0176,2.06,0.0,4.5,15.5,9.2,20.7,True
3440,2,0.69,1.0171,2.61,0.02,10.5,17.2,11.3,23.0,False
3441,4,0.57,1.0155,2.96,0.0,10.3,17.6,11.3,22.7,True
3442,1,0.51,1.0139,3.45,0.0,13.5,15.9,10.2,21.0,True
3443,7,0.58,1.0081,2.85,1.03,7.1,14.6,8.2,20.8,False
3444,7,0.77,1.0005,1.54,0.52,2.0,14.6,10.4,19.0,False
3445,5,0.73,1.0071,1.86,0.19,4.3,15.1,12.6,19.6,False
3446,8,0.76,1.0097,1.97,0.59,4.6,16.1,12.1,21.2,False
3447,6,0.73,1.0129,1.8,0.19,4.0,15.9,12.8,20.1,False
3448,6,0.64,1.016,2.88,0.59,7.2,17.9,12.8,22.6,False
3449,3,0.59,1.0189,2.8,0.0,8.8,17.5,12.7,21.4,True
3450,5,0.62,1.0227,2.61,0.0,6.9,16.8,10.9,21.7,True
